20149287,-12,-12,-10
20150247,-17,-18,-12
20151253,-6,-12,-4
20152210,-6,-12,-4
20153205,4,14,29
20154388,-1,30,26
20155342,-1,30,26
20156297,-6,6,-14
20157299,3,-12,-4
20158250,1,9,5
20159202,1,9,5
20160744,5,3,8
20161703,9,-3,18
20162652,-13,16,34
20164242,-8,22,36
20165185,-1,-3,16
20166151,1,-5,7
20167101,1,-5,7
20168086,12,18,-10
20169254,31,21,-19
20170208,31,21,-19
20171163,25,10,-12
20172173,1,10,-7
20173126,8,14,-7
20174085,8,14,-7
20175228,6,-3,-3
20176181,11,-1,8
20177160,23,8,6
20178119,23,8,6
20179057,14,8,-19
20180205,-9,11,-23
20181427,-16,28,-7
20182374,-16,28,-7
20183361,-11,42,11
20184313,-1,22,9
20185261,8,8,16
20186212,8,8,16
20187193,2,-19,13
20188354,-8,-10,0
20189297,-3,8,-10
20190885,5,2,12
20192334,14,-16,4
20193285,14,-16,4
20194232,12,-11,2
20195245,-3,-10,9
20196200,2,5,-4
20197149,2,5,-4
20198312,15,20,-11
20199261,2,13,-1
20200215,0,19,16
20201170,0,19,16
20202128,-2,8,11
20203088,-9,0,21
20204075,-10,0,17
20205023,-10,0,17
20205987,7,-6,-9
20207340,13,-6,-9
20208284,7,6,-8
20209868,-8,28,-7
20211314,-5,35,3
20212268,-6,38,5
20213212,-6,38,5
20214370,-12,-7,-3
20215321,-12,-28,-8
20216279,0,-11,1
20217229,0,-11,1
20218210,-7,19,19
20219162,-13,14,13
20220126,-13,14,13
20221245,-1,1,13
20222204,-5,2,-3
20223185,-11,18,-12
20224132,-11,18,-12
20225126,-5,11,8
20226078,2,-10,1
20227437,19,-16,8
20228393,19,-16,8
20229342,18,-10,1
20230292,10,-11,-1
20231245,15,-7,9
20232198,15,-7,9
20233180,3,-7,20
20234359,-2,-8,14
20235311,-5,-17,-3
20236905,-3,-19,-20
20238376,4,-10,-21
20239334,4,-5,-3
20240915,-4,-34,11
20242368,-4,-28,-3
20243342,3,-3,-6
20244776,28,15,9
20246022,29,13,12
20246980,29,13,12
20248337,6,9,21
20249303,-9,-1,13
20250246,-17,2,8
20251196,-17,2,8
20252305,-8,-4,3
20253266,6,-2,-1
20254235,8,2,21
20255194,8,2,21
20256142,4,-15,3
20257090,1,-11,-17
20258046,-3,-6,-12
20258996,-3,-6,-12
20259940,-5,18,17
20261380,-8,6,21
20262330,-10,6,20
20263930,-14,5,4
20265366,-7,8,-27
20266325,0,10,-19
20267910,-10,-13,23
20269404,-29,-11,32
20270881,-16,-9,18
20272318,3,-9,0
20273262,18,4,-11
20274880,11,1,-11
20276314,8,-4,-11
20277271,-2,-4,-20
20278869,-12,5,-1
20280312,-11,5,12
20281268,-9,-2,3
20282850,9,-7,-19
20284332,3,5,-12
20285286,3,10,-1
20286866,6,-36,-9
20288742,-5,-35,-23
20289746,-8,-12,-19
20291197,-20,14,4
20292142,-18,20,4
20293090,-18,20,4
20294252,14,7,-9
20295210,21,-4,-14
20296168,16,0,-11
20297142,16,0,-11
20298097,13,19,12
20299244,-1,20,8
20300195,-11,5,5
20301146,-11,5,5
20302256,-19,16,7
20303214,-11,29,19
20304196,1,24,25
20305152,1,24,25
20306110,22,-11,3
20307280,15,-14,-16
20308229,4,0,-15
20309186,4,0,-15
20310298,-6,3,1
20311246,4,-6,2
20312828,10,-1,2
20314292,8,1,7
20315235,6,7,1
20316804,4,12,2
20318219,7,2,4
20319169,31,-9,3
20320792,7,-9,21
20322216,-10,-10,37
20323163,-15,-12,32
20324128,-15,-12,32
20325293,-13,17,15
20326247,-2,26,24
20327198,15,24,27
20328154,15,24,27
20329123,18,3,-3
20330342,14,2,4
20331296,6,16,12
20332721,-8,12,34
20333988,-21,12,37
20334944,-21,12,37
20336035,-7,5,14
20336994,2,-11,-1
20337950,8,-8,-10
20338902,8,-8,-10
20340253,0,9,-12
20341211,0,1,0
20342167,-1,-12,-3
20343132,-1,-12,-3
20344079,5,-10,6
20345213,14,5,14
20346163,3,1,19
20347110,3,1,19
20348256,-22,5,-7
20349202,-2,28,-18
20350189,14,46,-13
20351152,14,46,-13
20352106,30,22,-1
20353268,26,-3,6
20354213,21,-19,4
20355163,21,-19,4
20356215,8,-23,-13
20357175,12,-2,-3
20358771,9,12,-9
20360211,-14,-6,-15
20361166,-9,-7,-10
20362133,-9,-7,-10
20363264,5,10,-17
20364217,6,19,-18
20365169,5,11,-17
20366131,5,11,-17
20367092,3,-14,-28
20368073,2,0,-18
20369020,-5,12,-19
20369969,-5,12,-19
20370919,-7,-3,-13
20371943,6,-10,-9
20372892,6,-10,-9
20373843,8,15,1
20374924,-7,31,6
20376351,-8,35,27
20377807,0,19,17
20379218,1,16,-2
20380177,-22,13,-12
20381129,-22,13,-12
20382075,-23,-8,-18
20383230,5,-14,-2
20384175,-2,-9,25
20385139,-2,-9,25
20386266,-10,-8,6
20387224,-2,-20,-18
20388214,6,-30,-22
20389177,6,-30,-22
20390141,8,7,-14
20391288,5,23,-10
20392232,5,23,-10
20393181,3,10,3
20394247,0,7,13
20395451,6,10,22
20396726,18,-1,-2
20397973,27,-5,-15
20399232,12,-16,-11
20400176,12,-16,-11
20401172,-24,-13,20
20402135,-32,9,17
20403084,-16,16,-2
20404037,-16,16,-2
20404997,26,-9,-6
20405946,24,-20,-2
20406902,13,-16,-2
20407870,13,-16,-2
20409214,5,-5,-10
20410172,19,1,-9
20411765,16,29,0
20413183,4,22,-5
20414140,-3,-3,-22
20415338,-3,-3,-22
20416292,-6,-13,-9
20417247,-6,-9,14
20418190,-3,0,41
20419147,-3,0,41
20420134,-1,-9,-1
20421312,4,-11,-11
20422258,4,-5,-11
20423844,0,-11,-10
20425296,0,2,5
20426246,-7,4,4
20427831,11,-12,9
20429258,3,-6,16
20430208,-21,6,20
20431820,-3,-2,-4
20433242,10,-12,-8
20434202,5,-3,2
20435147,5,-3,2
20436104,-23,-1,11
20437243,-16,1,15
20438189,0,7,22
20439790,29,-5,11
20441632,25,-14,-4
20442917,3,-14,-20
20443873,6,-10,-1
20444848,6,-2,14
20445798,6,-2,14
20446795,10,0,1
20448226,5,-19,-4
20449181,6,-5,8
20450778,3,6,20
20452213,-5,-3,16
20453174,-5,-3,16
20454140,-4,-5,-8
20455128,9,-2,-24
20456073,13,21,-13
20457030,13,21,-13
20458230,-13,8,9
20459183,-19,-13,-2
20460159,-11,-25,6
20461120,-11,-25,6
20462065,-4,-17,3
20463203,-6,1,1
20464157,-11,-2,-2
20465121,-11,-2,-2
20466063,0,-7,-5
20467040,4,1,-4
20467993,-7,3,2
20468941,-7,3,2
20469886,10,-2,18
20471022,21,0,9
20471973,21,0,9
20472923,16,1,9
20473911,8,-10,5
20475304,4,-19,14
20476761,-36,-19,17
20478223,-39,-13,11
20479170,-15,13,5
20480766,18,3,-14
20482192,22,-3,-8
20483138,25,6,-3
20484092,25,6,-3
20485175,7,-4,1
20486136,-5,-15,-2
20487090,-14,-9,1
20488050,-14,-9,1
20488996,-24,4,0
20489956,-31,-6,5
20490911,-25,-18,8
20491869,-25,-18,8
20493213,14,-22,-10
20494169,10,-6,-11
20495774,-13,-12,9
20497237,-9,-18,17
20498191,-14,0,22
20499796,2,-11,-14
20500746,12,-13,-27
20501722,-1,-11,-28
20502668,-1,-11,-28
20504349,-14,8,10
20505318,-16,11,5
20506265,-25,5,-3
20507657,2,-27,-2
20508867,13,-13,-10
20509873,6,-1,-11
20510823,6,-1,-11
20511776,-12,-19,18
20512808,11,-15,27
20514235,27,-12,26
20515193,27,-12,26
20516146,-5,29,3
20517180,-30,47,-2
20518132,-24,32,13
20519738,8,-2,15
20521173,11,-16,14
20522141,17,-7,0
20523743,5,-21,-24
20525589,-1,-29,-35
20526902,9,-5,-36
20527850,2,-4,-25
20528833,0,8,-24
20529794,0,8,-24
20530751,8,7,-16
20532194,11,0,-10
20533146,3,3,3
20534731,-12,2,8
20536165,-6,5,3
20537134,2,15,17
20538735,7,7,10
20540158,7,11,-8
20541133,7,11,-8
20542081,2,-3,-21
20543079,0,-14,-22
20544033,4,-19,-16
20545493,18,12,17
20546473,18,12,17
20547428,11,16,12
20548382,4,16,-4
20549772,10,-7,-15
20550981,-2,-21,-12
20551957,-6,-25,-16
20552907,-6,-25,-16
20553863,-12,-2,-7
20554897,-7,1,4
20555840,11,8,11
20556793,11,8,11
20557796,2,23,6
20559151,-13,12,1
20560103,-3,14,11
20561750,7,-5,13
20563184,-4,-2,-6
20564133,-6,9,-23
20565082,-6,9,-23
20566029,-2,13,-8
20567559,5,21,10
20568562,2,15,11
20569991,8,2,16
20570937,18,-5,18
20571895,18,-5,18
20573050,6,7,-1
20574007,-6,13,-10
20574966,-8,-6,-23
20575921,-8,-6,-23
20576876,2,-9,-20
20578016,-3,2,-12
20578965,-16,-10,-1
20579918,-16,-10,-1
20581069,-13,-5,4
20582015,1,5,-5
20582981,9,-3,-3
20583939,9,-3,-3
20584914,5,8,18
20586104,2,13,17
20587059,-14,11,-4
20588012,-14,11,-4
20589142,3,-6,-15
20590096,23,-17,-10
20591068,14,-13,-3
20592027,14,-13,-3
20592998,-3,12,4
20593953,-1,6,-2
20594910,-9,2,-3
20595869,-9,2,-3
20596814,-11,23,14
20597966,-3,29,18
20598917,7,32,14
20599873,7,32,14
20601004,10,9,-7
20601958,3,0,2
20602918,3,0,2
20604026,-16,-15,5
20604983,-11,-5,4
20605941,-20,-3,-10
20606893,-20,-3,-10
20607840,-20,-10,14
20609249,-2,-9,28
20610197,-1,-14,28
20611776,4,-19,-17
20612720,1,-17,-24
20613699,-7,-22,-10
20614648,-7,-22,-10
20615900,11,0,15
20616856,22,0,4
20617832,30,-1,-13
20618781,30,-1,-13
20619754,8,-12,-20
20621161,-7,-8,-12
20622106,-15,-18,-4
20623585,-3,-13,-11
20624866,14,23,-10
20625815,14,23,-10
20626787,-2,33,-1
20627786,-14,16,-6
20629108,-16,-7,-4
20630063,-16,-7,-4
20631093,-5,-22,15
20632039,3,-9,18
20632997,21,6,14
20633954,21,6,14
20634908,12,24,-21
20636040,2,17,-23
20636988,1,-5,-17
20637938,1,-5,-17
20639108,4,-8,22
20640077,5,-1,2
20641029,0,1,-24
20641979,0,1,-24
20643108,-27,10,-27
20644064,-34,-1,-8
20645024,-13,-5,-7
20645973,-13,-5,-7
20646943,2,-10,-15
20648103,-3,-15,2
20649057,-3,-15,2
20650002,12,-4,5
20651030,5,-6,-13
20651980,-2,-5,-18
20653590,16,17,-6
20655071,13,-3,-12
20656022,6,-21,-17
20656965,-8,-17,-18
20657913,-8,-17,-18
20658865,-19,18,0
20659819,-12,-3,10
20660764,-12,-3,10
20661766,-2,-27,5
20663132,-6,-1,6
20664077,-6,16,-2
20665036,-6,16,-2
20665992,12,13,11
20667094,18,5,-1
20668036,-5,-12,-6
20668986,-9,-8,8
20669929,-9,-8,8
20670930,7,16,20
20671880,-1,21,9
20672831,-1,21,9
20673978,-8,4,18
20675162,2,-15,27
20676104,7,-11,25
20677052,7,-11,25
20678009,-6,19,5
20679023,-7,17,0
20679971,-15,-6,4
20680917,-15,-6,4
20681868,-2,-5,13
20683005,2,13,9
20683954,1,19,0
20684914,1,19,0
20686046,-24,-21,-20
20687000,-22,-33,-28
20688000,-8,-26,-5
20688960,-8,-26,-5
20689969,-2,9,33
20691145,1,20,20
20692102,8,20,18
20693055,8,20,18
20694053,-3,0,1
20695238,-9,-12,-2
20696219,-13,-15,6
20697178,-13,-15,6
20698147,-17,-19,12
20699574,4,3,9
20700518,4,3,9
20701922,9,-11,0
20702878,-1,-17,-18
20703839,-2,-15,-24
20704798,-2,-15,-24
20705751,-3,1,-9
20707179,-17,21,17
20708132,-20,32,27
20709575,-10,0,-3
20710860,-12,-14,-27
20711853,-18,-2,-22
20712806,-18,-2,-22
20713752,-7,26,11
20714832,-4,7,6
20715778,-4,7,6
20716726,10,-7,-17
20717737,12,1,-22
20719159,9,14,-26
20720606,-5,32,-9
20722036,-5,26,-13
20722994,-7,6,-15
20724596,-3,-22,10
20726029,-8,-14,13
20726984,-12,-5,7
20728599,14,8,-6
20730014,22,8,-25
20730962,13,1,-37
20731908,13,1,-37
20732857,-21,5,-18
20733992,-25,23,5
20734935,-32,31,26
20735890,-32,31,26
20736929,-32,31,26
20737876,15,-1,7
20739026,9,-1,13
20739973,9,-1,13
20740928,-20,8,8
20741941,-21,21,5
20742896,-19,9,11
20743851,-19,9,11
20744993,-1,9,-3
20745946,2,13,-19
20746919,0,10,-16
20747872,0,10,-16
20748815,-20,19,13
20749775,-22,24,24
20750763,-14,8,5
20751725,-14,8,5
20753067,2,-30,-22
20754014,0,-31,-14
20754959,-8,-19,-14
20755907,-8,-19,-14
20757312,-3,-3,-3
20758295,0,-6,-5
20759713,-2,10,30
20760673,-4,16,28
20761619,-5,33,11
20762576,-5,33,11
20763968,-8,12,6
20764915,-14,-15,5
20765914,-10,-30,-7
20766862,-10,-30,-7
20767850,24,-9,0
20768798,25,2,6
20769762,14,-10,4
20770715,14,-10,4
20771657,1,-4,23
20772614,11,3,4
20773834,5,-2,-7
20774793,5,-2,-7
20775754,-14,-7,9
20776703,-24,-13,-2
20777693,-31,-2,-25
20778649,-31,-2,-25
20779651,-6,-7,-25
20781072,4,2,-17
20782019,15,3,-1
20782970,15,3,-1
20784040,17,-5,42
20784988,3,17,35
20785930,-11,16,2
20786878,-11,16,2
20787831,-20,5,-4
20788793,-13,11,1
20789743,-13,11,1
20790890,9,1,2
20791840,22,-16,2
20792792,9,-5,13
20793739,9,-5,13
20794693,-16,10,12
20795643,-19,-9,7
20796589,-19,-13,1
20797547,-19,-13,1
20798838,-23,3,6
20799792,-13,8,-11
20800760,-3,9,-27
20801718,-3,9,-27
20802680,9,1,3
20804102,5,-19,12
20805046,2,-16,11
20806650,-23,2,3
20808079,-7,4,4
20809032,11,-9,3
20810622,-13,-22,9
20812046,-13,-11,-4
20812993,0,-1,-22
20814612,-7,16,-17
20816026,-13,12,-17
20816978,-5,1,-18
20818580,-1,-13,12
20820015,-10,-6,7
20820964,-15,-4,10
20821916,-15,-4,10
20822868,-13,-6,11
20824412,-5,-2,-2
20825395,-7,3,-10
20826814,3,-3,-8
20827760,1,1,-4
20828716,-1,6,4
20829665,-1,6,4
20831030,1,-5,1
20831987,-2,-4,-18
20832932,9,4,-28
20833882,9,4,-28
20834864,-9,4,-27
20836023,-15,5,-30
20836969,-7,8,-19
20838580,13,-6,27
20840013,13,-13,39
20840963,13,-13,39
20841911,-12,-12,17
20842984,-12,-12,-5
20843938,-24,-15,-23
20845371,-4,12,1
20846640,14,18,17
20847872,10,10,16
20848826,10,10,16
20849809,14,19,3
20850761,9,15,2
20851726,-4,25,8
20852681,-4,25,8
20853661,-16,4,18
20854826,-8,-6,11
20855771,-3,-6,-10
20856727,-3,-6,-10
20857867,-11,-17,-19
20858817,-1,-11,-6
20859786,3,17,10
20860741,3,17,10
20861684,-7,17,7
20862633,-6,13,-2
20863586,-6,13,-2
20864723,-9,-1,1
20865891,-17,-13,8
20866854,-16,-12,1
20867814,-16,-12,1
20868765,-2,-19,-17
20869777,-9,-15,-8
20870730,-11,9,-6
20871688,-11,9,-6
20872860,13,32,-7
20873819,8,23,-11
20874776,-2,6,-13
20875724,-2,6,-13
20876673,-9,-9,-21
20877821,-5,13,-1
20878772,5,3,4
20879720,5,3,4
20880874,13,-13,-2
20881830,19,-4,0
20882790,11,5,-6
20883746,11,5,-6
20884696,-10,-2,-15
20885652,-9,-5,-12
20887013,-13,6,-13
20887969,-13,6,-13
20888912,20,10,-1
20889862,18,-3,9
20891482,-13,-5,-3
20892952,-24,12,-9
20893895,-32,16,-3
20895509,19,5,-3
20896935,21,7,-7
20897893,0,-11,4
20899499,-6,-11,2
20900917,-5,2,-11
20901871,-9,5,-5
20902821,-9,5,-5
20903769,-25,-11,16
20904916,-7,-1,14
20905871,2,9,5
20906818,2,9,5
20908388,-12,-6,-10
20909859,6,7,3
20910810,6,7,3
20911761,7,28,5
20912820,-14,1,-4
20913767,-15,-22,-17
20914716,-15,-22,-17
20915685,3,-33,-10
20916658,-2,-16,2
20917609,-2,-16,2
20918575,-12,-2,6
20919996,-10,5,3
20920946,-25,14,14
20922397,-23,14,13
20923666,1,11,9
